,Player,Country,Matches,Innings,Wickets,Runs,Best-bowling-figure,Best-Bowling-in-Match,Strike-Rate,Average,Economy,Fifer,10-Wickets,Starting Year,Ending Year
931,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
932,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
933,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
934,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
935,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
936,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
937,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
938,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
939,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
940,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
941,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
942,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
943,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
944,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
945,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
946,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
947,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
948,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
949,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
950,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
951,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
952,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
953,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
954,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
955,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
956,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
957,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
958,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
959,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
960,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
961,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
962,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
963,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
964,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
965,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
966,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
967,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
968,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
969,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
970,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
971,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
972,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
973,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
974,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
975,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
976,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
977,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
978,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
979,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
980,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
981,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
982,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
983,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
984,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
985,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
986,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
987,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
988,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
989,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
990,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
991,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
992,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
993,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
994,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
995,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
996,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
997,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
998,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
999,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
1000,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
1001,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
1002,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
1003,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
1004,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
1005,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
1006,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
1007,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
1008,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
1009,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
1010,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
1011,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
1012,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
1013,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
1014,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
1015,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
1016,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
1017,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
1018,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
1019,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
1020,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
1021,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
1022,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
1023,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
1024,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
1025,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
1026,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
1027,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
1028,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
1029,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
1030,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
1031,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
1032,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
1033,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
1034,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
1035,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
1036,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
1037,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
1038,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
1039,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
1040,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
1041,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
1042,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
1043,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
1044,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
1045,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
1046,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
1047,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
1048,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
1049,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
1050,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
1051,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
1052,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
1053,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
1054,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
1055,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
1056,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
1057,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
1058,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
1059,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
1060,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
1061,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
1062,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
1063,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
1064,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
1065,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
1066,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
1067,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
1068,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
1069,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
1070,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
1071,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
1072,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
1073,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
1074,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
1075,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
1076,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
1077,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
1078,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
1079,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
1080,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
1081,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
1082,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
1083,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
1084,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
1085,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
1086,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
1087,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
1088,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
1089,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
1090,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
1091,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
1092,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
1093,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
1094,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
1095,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
1096,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
1097,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
1098,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
1099,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
1100,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
1101,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
1102,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
1103,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
1104,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
1105,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
1106,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
1107,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
1108,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
1109,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
1110,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
1111,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
1112,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
1113,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
1114,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
1115,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
1116,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
1117,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
1118,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
1119,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
1120,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
1121,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
1122,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
1123,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
1124,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
1125,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
1126,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
1127,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
1128,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
1129,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
1130,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
1131,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
1132,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
1133,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
1134,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
1135,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
1136,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
1137,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
1138,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
1139,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
1140,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
1141,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
1142,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
1143,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
1144,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
1145,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
1146,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
1147,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
1148,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
1149,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
1150,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
1151,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
1152,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
1153,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
1154,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
1155,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
1156,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
1157,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
1158,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
1159,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
1160,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
1161,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
1162,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
1163,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
1164,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
1165,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
1166,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
1167,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
1168,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
1169,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
1170,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
1171,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
1172,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
1173,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
1174,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
1175,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
1176,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
1177,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
1178,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
1179,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
1180,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
1181,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
1182,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
1183,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
1184,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
1185,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
1186,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
1187,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
1188,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
1189,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
1190,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
1191,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
