Player,Country,Matches,Innings,Not-Outs,Runs,Highest Score,Average,Centuries,Half-Centuries,Ducks,Starting Year,Ending Year
JC Archer,ENG,7,12,0,97,30.0,8.08,0,0,0,2019,2019
Hasibul Hossain,BAN,5,10,1,97,31.0,10.77,0,0,2,2000,2001
AR Kapoor,INDIA,4,6,1,97,42.0,19.4,0,0,0,1994,1996
GAE Paine,ENG,4,7,1,97,49.0,16.16,0,0,1,1935,1935
CP Senanayake,SL,3,5,0,97,64.0,19.4,0,1,1,1991,1991
LF Townsend,ENG,4,6,0,97,40.0,16.16,0,0,0,1930,1934
GD Varnals,RSA,3,6,0,97,23.0,16.16,0,0,0,1964,1965
GD Watson,AUS,5,9,0,97,50.0,10.77,0,1,3,1966,1972
IDR Bradshaw,WI,5,8,1,96,33.0,13.71,0,0,1,2006,2006
R Clarke,ENG,2,3,0,96,55.0,32.0,0,1,0,2003,2003
DV Dyer,RSA,3,6,0,96,62.0,16.0,0,1,0,1947,1947
PE McEwan,NZ,4,7,1,96,40.0,16.0,0,0,1,1980,1984
G MacGregor,ENG,8,11,3,96,31.0,12.0,0,0,1,1890,1893
KMA Paul,WI,3,6,0,96,47.0,16.0,0,0,1,2018,2019
WV Rodriguez,WI,5,7,0,96,50.0,13.71,0,1,1,1962,1968
VH Stollmeyer,WI,1,1,0,96,96.0,96.0,0,1,0,1939,1939
B Warnapura,SL,4,8,0,96,38.0,12.0,0,0,1,1982,1982
KJ Abbott,RSA,11,14,0,95,17.0,6.78,0,0,4,2013,2017
HDG Leveson Gower,ENG,3,6,2,95,31.0,23.75,0,0,0,1910,1910
RP Snell,RSA,5,8,1,95,48.0,13.57,0,0,1,1992,1994
HK Badani,INDIA,4,7,1,94,38.0,15.66,0,0,0,2001,2001
KS Lokuarachchi,SL,4,5,1,94,28.0,23.5,0,0,0,2003,2004
Hon.A Lyttelton,ENG,4,7,1,94,31.0,15.66,0,0,0,1880,1884
K Thomson,NZ,2,4,1,94,69.0,31.33,0,1,1,1968,1968
T Thushara,SL,10,14,3,94,15.0,8.54,0,0,3,2003,2010
DJ Vilas,RSA,6,9,0,94,26.0,10.44,0,0,0,2015,2016
AS Wassan,INDIA,4,5,1,94,53.0,23.5,0,1,1,1990,1990
Yasir Arafat,PAK,3,3,1,94,50.0,47.0,0,1,1,2007,2009
Asif Masood,PAK,16,19,10,93,30.0,10.33,0,0,5,1969,1977
MRCN Bandaratilleke,SL,7,9,1,93,25.0,11.62,0,0,1,1998,2001
OD Gibson,WI,2,4,0,93,37.0,23.25,0,0,0,1995,1999
J Hunter,ENG,5,7,2,93,39.0,18.6,0,0,0,1884,1885
AS Kennedy,ENG,5,8,2,93,41.0,15.5,0,0,1,1922,1923
Mohammad Abbas,PAK,17,24,11,93,29.0,7.15,0,0,3,2017,2019
PI Philpott,AUS,8,10,1,93,22.0,10.33,0,0,0,1965,1966
BA Reid,AUS,27,34,14,93,13.0,4.65,0,0,6,1985,1992
G Bean,ENG,3,5,0,92,50.0,18.4,0,1,0,1892,1892
AG Milkha Singh,INDIA,4,6,0,92,35.0,15.33,0,0,0,1960,1961
SD Anurasiri,SL,18,22,5,91,24.0,5.35,0,0,3,1986,1998
JG Binks,ENG,2,4,0,91,55.0,22.75,0,1,0,1964,1964
CE Eksteen,RSA,7,11,2,91,22.0,10.11,0,0,1,1993,2000
HC Griffith,WI,13,23,5,91,18.0,5.05,0,0,6,1928,1933
R Pilling,ENG,8,13,1,91,23.0,7.58,0,0,1,1881,1888
AK Roy,INDIA,4,7,0,91,48.0,13.0,0,0,2,1969,1969
Al-Amin Hossain,BAN,7,11,7,90,32.0,22.5,0,0,0,2013,2019
T Campbell,RSA,5,9,3,90,48.0,15.0,0,0,1,1910,1912
TL Chatara,ZIM,9,16,2,90,22.0,6.42,0,0,5,2013,2018
J Cowie,NZ,9,13,4,90,45.0,10.0,0,0,3,1937,1949
KM Dabengwa,ZIM,3,6,0,90,35.0,15.0,0,0,1,2005,2005
TN Madondo,ZIM,3,4,1,90,74.0,30.0,0,1,1,1998,2000
NA Quinn,RSA,12,18,3,90,28.0,6.0,0,0,1,1929,1932
BG Rogers,ZIM,4,8,0,90,29.0,11.25,0,0,2,2005,2005
GR Hazlitt,AUS,9,12,4,89,34.0,11.12,0,0,2,1907,1912
G Kishenchand,INDIA,5,10,0,89,44.0,8.9,0,0,5,1947,1952
RN Lewis,WI,5,10,0,89,40.0,8.9,0,0,4,1997,2008
PP Ojha,INDIA,24,27,17,89,18.0,8.9,0,0,4,2009,2013
NM Parker,NZ,3,6,0,89,40.0,14.83,0,0,0,1976,1976
Tushar Imran,BAN,5,10,0,89,28.0,8.9,0,0,3,2002,2007
Ariful Haque,BAN,2,4,1,88,41.0,29.33,0,0,0,2018,2018
CK Coventry,ZIM,2,4,0,88,37.0,22.0,0,0,0,2005,2005
SMS Kaluperuma,SL,4,8,0,88,23.0,11.0,0,0,1,1984,1988
M Kartik,INDIA,8,10,1,88,43.0,9.77,0,0,2,2000,2004
TR McKibbin,AUS,5,8,2,88,28.0,14.66,0,0,2,1895,1898
SW Masakadza,ZIM,5,9,1,88,24.0,11.0,0,0,3,2012,2014
AN Ranasinghe,SL,2,4,0,88,77.0,22.0,0,1,1,1982,1982
Shabbir Ahmed,PAK,10,15,5,88,24.0,8.8,0,0,4,2003,2005
Zulqarnain Haider,PAK,1,2,0,88,88.0,44.0,0,1,1,2010,2010
ST Callaway,AUS,3,6,1,87,41.0,17.4,0,0,1,1892,1895
TJ Laughlin,AUS,3,5,0,87,35.0,17.4,0,0,0,1978,1978
MP Maynard,ENG,4,8,0,87,35.0,10.87,0,0,2,1988,1994
D Ranatunga,SL,2,3,0,87,45.0,29.0,0,0,0,1989,1989
ET Smith,ENG,3,5,0,87,64.0,17.4,0,1,2,2003,2003
AB Tancred,RSA,2,4,1,87,29.0,29.0,0,0,0,1889,1889
GD Elliott,NZ,5,9,1,86,25.0,10.75,0,0,1,2008,2009
EG Hayes,ENG,5,9,1,86,35.0,10.75,0,0,2,1906,1912
ND Howard,ENG,4,6,1,86,23.0,17.2,0,0,0,1951,1952
RC Irani,ENG,3,5,0,86,41.0,17.2,0,0,0,1996,1999
JDA O'Connor,AUS,4,8,1,86,20.0,12.28,0,0,0,1908,1909
SNJ O'Keefe,AUS,9,13,4,86,25.0,9.55,0,0,2,2014,2017
JR Gunn,ENG,6,10,2,85,24.0,10.62,0,0,1,1901,1905
Mohammad Farooq,PAK,7,9,4,85,47.0,17.0,0,0,1,1960,1965
SG Shinde,INDIA,7,11,5,85,14.0,14.16,0,0,0,1946,1952
D Taylor,RSA,2,4,0,85,36.0,21.25,0,0,0,1914,1914
DJ Colley,AUS,3,4,0,84,54.0,21.0,0,1,0,1972,1972
LA Dawson,ENG,3,6,2,84,66.0,21.0,0,1,3,2016,2017
AS Joseph,WI,9,15,0,84,34.0,5.6,0,0,5,2016,2019
RR Jumadeen,WI,12,14,10,84,56.0,21.0,0,1,2,1972,1979
Yuvraj of Patiala,INDIA,1,2,0,84,60.0,42.0,0,1,0,1934,1934
MA Seymour,RSA,7,10,3,84,36.0,12.0,0,0,3,1963,1970
U Afzaal,ENG,3,6,1,83,54.0,16.6,0,1,0,2001,2001
W Barber,ENG,2,4,0,83,44.0,20.75,0,0,0,1935,1935
J Botha,RSA,5,6,2,83,25.0,20.75,0,0,0,2006,2010
DT Hondo,ZIM,9,15,6,83,19.0,9.22,0,0,1,2001,2005
SW Sohoni,INDIA,4,7,2,83,29.0,16.6,0,0,0,1946,1951
JG Thomas,ENG,5,10,4,83,31.0,13.83,0,0,3,1986,1986
Amir Elahi,IND/PAK,6,9,1,82,47.0,10.25,0,0,1,1947,1952
E Evans,AUS,6,10,2,82,33.0,10.25,0,0,3,1881,1886
TS Roland-Jones,ENG,4,6,2,82,25.0,20.5,0,0,0,2017,2017
M Zondeki,RSA,6,5,0,82,59.0,16.4,0,1,1,2003,2008
EE Achong,WI,6,11,1,81,22.0,8.1,0,0,2,1930,1935
JH de Courcy,AUS,3,6,1,81,41.0,16.2,0,0,0,1953,1953
GN Francis,WI,10,18,4,81,19.0,5.78,0,0,4,1928,1933
RA Hamence,AUS,3,4,1,81,30.0,27.0,0,0,0,1947,1948
ET Killick,ENG,2,4,0,81,31.0,20.25,0,0,0,1929,1929
AE Knight,ENG,3,6,1,81,70.0,16.2,0,1,3,1904,1904
SI Mahmood,ENG,8,11,1,81,34.0,8.1,0,0,3,2006,2007
Manjural Islam,BAN,17,33,11,81,21.0,3.68,0,0,10,2001,2004
IL Mendonca,WI,2,2,0,81,78.0,40.5,0,1,0,1962,1962
WN Slack,ENG,3,6,0,81,52.0,13.5,0,1,2,1986,1986
JE Barrett,AUS,2,4,1,80,67.0,26.66,0,1,1,1890,1890
T Duffin,ZIM,2,4,0,80,56.0,20.0,0,1,0,2005,2005
AEV Hartkopf,AUS,1,2,0,80,80.0,40.0,0,1,1,1925,1925
JM Kemp,RSA,4,6,0,80,55.0,13.33,0,1,2,2001,2005
RD Parkar,INDIA,2,4,0,80,35.0,20.0,0,0,0,1972,1973
DJ Sincock,AUS,3,4,1,80,29.0,26.66,0,0,0,1964,1966
DM Smith,ENG,2,4,0,80,47.0,20.0,0,0,1,1986,1986
A Wood,ENG,4,5,1,80,53.0,20.0,0,1,1,1938,1939
TM Chappell,AUS,3,6,1,79,27.0,15.8,0,0,0,1981,1981
JA Maclean,AUS,4,8,1,79,33.0,11.28,0,0,2,1978,1979
JA Small,WI,3,6,0,79,52.0,13.16,0,1,2,1928,1930
A Fielder,ENG,6,12,5,78,20.0,11.14,0,0,0,1904,1908
MN Lathwell,ENG,2,4,0,78,33.0,19.5,0,0,1,1993,1993
RAL Massie,AUS,6,8,1,78,42.0,11.14,0,0,3,1972,1973
SF Mire,ZIM,2,4,0,78,47.0,19.5,0,0,1,2017,2017
P Bhandari,INDIA,3,4,0,77,39.0,19.25,0,0,0,1955,1956
A Greenwood,ENG,2,4,0,77,49.0,19.25,0,0,0,1877,1877
A Nehra,INDIA,17,25,11,77,19.0,5.5,0,0,10,1999,2004
ASA Perera,SL,3,4,1,77,43.0,25.66,0,0,0,1998,2001
JN Shepherd,WI,5,8,0,77,32.0,9.62,0,0,2,1969,1971
DCH Townsend,ENG,3,6,0,77,36.0,12.83,0,0,0,1935,1935
Ata-ur-Rehman,PAK,13,15,6,76,19.0,8.44,0,0,3,1992,1996
IG Butler,NZ,8,10,2,76,26.0,9.5,0,0,2,2002,2004
GHG Doggart,ENG,2,4,0,76,29.0,19.0,0,0,1,1950,1950
B Dooland,AUS,3,5,1,76,29.0,19.0,0,0,0,1947,1948
A D'Souza,PAK,6,10,8,76,23.0,38.0,0,0,0,1959,1962
MR Gillespie,NZ,5,8,1,76,27.0,10.85,0,0,3,2007,2012
PJ Loader,ENG,13,19,6,76,17.0,5.84,0,0,3,1954,1959
LC Mayne,AUS,6,11,3,76,13.0,9.5,0,0,1,1965,1970
F Nicholson,RSA,4,8,1,76,29.0,10.85,0,0,4,1935,1936
RM Poore,RSA,3,6,0,76,20.0,12.66,0,0,0,1896,1896
DW Allan,WI,5,7,1,75,40.0,12.5,0,0,0,1962,1966
H Donnan,AUS,5,10,1,75,15.0,8.33,0,0,1,1892,1896
MK Elgie,RSA,3,6,0,75,56.0,12.5,0,1,2,1961,1962
JT Ward,NZ,8,12,6,75,35.0,12.5,0,0,2,1964,1968
D Wilson,ENG,6,7,1,75,42.0,12.5,0,0,0,1964,1971
JER Gallian,ENG,3,6,0,74,28.0,12.33,0,0,2,1995,1995
AG Huckle,ZIM,8,14,3,74,28.0,6.72,0,0,7,1997,1998
HH Kanitkar,INDIA,2,4,0,74,45.0,18.5,0,0,0,1999,2000
A Maregwede,ZIM,2,4,0,74,28.0,18.5,0,0,1,2004,2004
BP Martin,NZ,5,6,1,74,41.0,14.8,0,0,1,2013,2013
NO Perry,WI,4,7,1,74,26.0,12.33,0,0,2,1999,1999
Shakeel Ahmed jnr,PAK,3,5,0,74,33.0,14.8,0,0,1,1993,1995
ET Willett,WI,5,8,3,74,26.0,14.8,0,0,2,1973,1975
Anamul Haque,BAN,4,8,0,73,22.0,9.12,0,0,1,2013,2014
Bilal Asif,PAK,5,8,0,73,15.0,9.12,0,0,2,2018,2018
JA Hayes,NZ,15,22,7,73,19.0,4.86,0,0,4,1951,1958
JA McCollum,IRE,2,4,0,73,39.0,18.25,0,0,0,2019,2019
WE Merritt,NZ,6,8,1,73,19.0,10.42,0,0,1,1930,1931
DJ Mitchell,NZ,1,1,0,73,73.0,73.0,0,1,0,2019,2019
JT Partridge,RSA,11,12,5,73,13.0,10.42,0,0,0,1963,1965
EWT Tindill,NZ,5,9,1,73,37.0,9.12,0,0,1,1937,1947
ERH Toshack,AUS,12,11,6,73,20.0,14.6,0,0,1,1946,1948
HE Dollery,ENG,4,7,0,72,37.0,10.28,0,0,2,1947,1950
S Elworthy,RSA,4,5,1,72,48.0,18.0,0,0,0,1998,2002
KO Meth,ZIM,2,4,1,72,31.0,24.0,0,0,0,2013,2013
TW Routledge,RSA,4,8,0,72,24.0,9.0,0,0,1,1892,1896
A Sanford,WI,11,17,2,72,18.0,4.8,0,0,2,2002,2004
EG Wynyard,ENG,3,6,0,72,30.0,12.0,0,0,2,1896,1906
MJ Bennett,AUS,3,5,2,71,23.0,23.66,0,0,0,1984,1985
WH Brann,RSA,3,5,0,71,50.0,14.2,0,1,1,1922,1923
RO Butcher,ENG,3,5,0,71,32.0,14.2,0,0,1,1981,1981
AHH Gilligan,ENG,4,4,0,71,32.0,17.75,0,0,0,1930,1930
DD Hindlekar,INDIA,4,7,2,71,26.0,14.2,0,0,0,1936,1946
GJ Hopkins,NZ,4,7,1,71,15.0,11.83,0,0,0,2008,2010
PA Horne,NZ,4,7,0,71,27.0,10.14,0,0,2,1987,1990
SP James,ENG,2,4,0,71,36.0,17.75,0,0,1,1998,1998
JJ Krejza,AUS,2,4,1,71,32.0,23.66,0,0,0,2008,2008
JE Morris,ENG,3,5,2,71,32.0,23.66,0,0,0,1990,1990
P Roy,INDIA,2,3,1,71,60.0,35.5,0,1,0,1982,1982
DP Sibley,ENG,3,5,0,71,29.0,14.2,0,0,0,2019,2019
AW White,WI,2,4,1,71,57.0,23.66,0,1,0,1965,1965
R Beaumont,RSA,5,9,0,70,31.0,7.77,0,0,2,1912,1914
Bilawal Bhatti,PAK,2,3,1,70,32.0,35.0,0,0,0,2013,2014
NW Bracken,AUS,5,6,2,70,37.0,17.5,0,0,0,2003,2005
LG Hylton,WI,6,8,2,70,19.0,11.66,0,0,0,1935,1939
Nayeem Hasan,BAN,4,6,2,70,26.0,17.5,0,0,0,2018,2019
E Peate,ENG,9,14,8,70,13.0,11.66,0,0,1,1881,1886
GA Smithson,ENG,2,3,0,70,35.0,23.33,0,0,1,1948,1948
AJ Bell,RSA,16,23,12,69,26.0,6.27,0,0,6,1929,1935
PVD Chameera,SL,8,15,2,69,19.0,5.3,0,0,4,2015,2019
SHM Colah,INDIA,2,4,0,69,31.0,17.25,0,0,0,1932,1933
GJ Crocker,ZIM,3,4,1,69,33.0,23.0,0,0,0,1992,1992
DK Liyanage,SL,9,9,0,69,23.0,7.66,0,0,1,1992,2001
Mohammad Shahzad,AFG,2,4,0,69,40.0,17.25,0,0,0,2018,2019
NI Thomson,ENG,5,4,1,69,39.0,23.0,0,0,1,1964,1965
AC Waller,ZIM,2,3,0,69,50.0,23.0,0,1,0,1996,1996
WJ Edwards,AUS,3,6,0,68,30.0,11.33,0,0,2,1974,1974
H Jupp,ENG,2,4,0,68,63.0,17.0,0,1,1,1877,1877
MG Melle,RSA,7,12,4,68,17.0,8.5,0,0,1,1950,1953
WH Milton,RSA,3,6,0,68,21.0,11.33,0,0,0,1889,1892
Taskin Ahmed,BAN,5,10,0,68,33.0,6.8,0,0,1,2017,2017
MR Whitney,AUS,12,19,8,68,13.0,6.18,0,0,4,1981,1992
JT Ball,ENG,4,8,0,67,31.0,8.37,0,0,1,2016,2017
MK Mantri,INDIA,4,8,1,67,39.0,9.57,0,0,2,1951,1955
WD Parnell,RSA,6,4,0,67,23.0,16.75,0,0,0,2010,2017
MW Pringle,RSA,4,6,2,67,33.0,16.75,0,0,0,1992,1995
CP Schofield,ENG,2,3,0,67,57.0,22.33,0,1,1,2000,2000
MW Sievers,AUS,3,6,1,67,25.0,13.4,0,0,0,1936,1937
PM Such,ENG,11,16,5,67,14.0,6.09,0,0,3,1993,1999
NFD Thomson,AUS,2,4,0,67,41.0,16.75,0,0,0,1877,1877
CV Wight,WI,2,4,1,67,23.0,22.33,0,0,0,1928,1930
Afaq Hussain,PAK,2,4,4,66,35.0,0.0,0,0,0,1961,1964
TK Curran,ENG,2,3,1,66,39.0,33.0,0,0,0,2017,2018
M Hayward,RSA,16,17,8,66,14.0,7.33,0,0,3,1999,2004
RD King,WI,19,27,8,66,12.0,3.47,0,0,7,1999,2005
A Kuruvilla,INDIA,10,11,1,66,35.0,6.6,0,0,5,1997,1997
WS Lees,ENG,5,9,3,66,25.0,11.0,0,0,0,1906,1906
JSE Price,ENG,15,15,6,66,32.0,7.33,0,0,5,1964,1972
JT Botten,RSA,3,6,0,65,33.0,10.83,0,0,2,1965,1965
WR Cuttell,ENG,2,4,0,65,21.0,16.25,0,0,0,1899,1899
KSC de Silva,SL,8,12,5,65,27.0,9.28,0,0,2,1997,1999
RM Edwards,WI,5,8,1,65,22.0,9.28,0,0,2,1968,1969
CW Henderson,RSA,7,7,0,65,30.0,9.28,0,0,1,2001,2002
AJ Hollioake,ENG,4,6,0,65,45.0,10.83,0,0,1,1997,1998
WER Somerville,NZ,3,4,2,65,40.0,32.5,0,0,0,2018,2019
SJ Staples,ENG,3,5,0,65,39.0,13.0,0,0,0,1928,1928
AP Binns,WI,5,8,1,64,27.0,9.14,0,0,3,1953,1956
GH Dockrell,IRE,1,2,0,64,39.0,32.0,0,0,0,2019,2019
ERH Fuller,RSA,7,9,1,64,17.0,8.0,0,0,2,1953,1958
TJD Kelly,AUS,2,3,0,64,35.0,21.33,0,0,0,1877,1879
JH King,ENG,1,2,0,64,60.0,32.0,0,1,0,1909,1909
GF Linde,RSA,1,2,0,64,37.0,32.0,0,0,0,2019,2019
ER Mayne,AUS,4,4,1,64,25.0,21.33,0,0,0,1912,1921
Naved Ashraf,PAK,2,3,0,64,32.0,21.33,0,0,0,1998,2000
SR Thompson,IRE,3,6,0,64,53.0,10.66,0,1,1,2018,2019
PE Whitelaw,NZ,2,4,2,64,30.0,32.0,0,0,0,1933,1933
S Badrinath,INDIA,2,3,0,63,56.0,21.0,0,1,0,2010,2010
HRJ Charlwood,ENG,2,4,0,63,36.0,15.75,0,0,1,1877,1877
GWA Chubb,RSA,5,9,3,63,15.0,10.5,0,0,0,1951,1951
CEL Jones,WI,4,7,0,63,19.0,9.0,0,0,0,1930,1935
Mohammad Munaf,PAK,4,7,2,63,19.0,12.6,0,0,0,1959,1962
H Philipson,ENG,5,8,1,63,30.0,9.0,0,0,0,1892,1895
VA Singh,WI,3,6,0,63,32.0,10.5,0,0,0,2017,2017
NS Asgarali,WI,2,4,0,62,29.0,15.5,0,0,1,1957,1957
Hon.IFW Bligh,ENG,4,7,1,62,19.0,10.33,0,0,2,1882,1883
WP Bradburn,NZ,2,4,0,62,32.0,15.5,0,0,0,1964,1964
CGD Burger,RSA,2,4,1,62,37.0,20.66,0,0,0,1958,1958
RGA Headley,WI,2,4,0,62,42.0,15.5,0,0,0,1973,1973
KW Hough,NZ,2,3,2,62,31.0,62.0,0,0,0,1959,1959
C Newberry,RSA,4,8,0,62,16.0,7.75,0,0,1,1913,1914
JA Rennie,ZIM,4,6,1,62,22.0,12.4,0,0,1,1993,1997
Harry Elliott,ENG,4,5,1,61,37.0,15.25,0,0,0,1928,1934
Haseeb Ahsan,PAK,12,16,7,61,14.0,6.77,0,0,3,1958,1962
PJ Ingram,NZ,2,4,0,61,42.0,15.25,0,0,0,2010,2010
WR James,ZIM,4,4,0,61,33.0,15.25,0,0,0,1993,1994
NC McGarrell,WI,4,6,2,61,33.0,15.25,0,0,1,2001,2001
AE Moss,ENG,9,7,1,61,26.0,10.16,0,0,1,1954,1960
RV Divecha,INDIA,5,5,0,60,26.0,12.0,0,0,0,1951,1952
R Gilchrist,WI,13,14,3,60,12.0,5.45,0,0,4,1957,1959
DW Gregory,AUS,3,5,2,60,43.0,20.0,0,0,0,1877,1879
PM Hornibrook,AUS,6,7,1,60,26.0,10.0,0,0,1,1929,1930
MJ Horton,ENG,2,2,0,60,58.0,30.0,0,1,0,1959,1959
DV Lawrence,ENG,5,6,0,60,34.0,10.0,0,0,0,1988,1992
G Millman,ENG,6,7,2,60,32.0,12.0,0,0,2,1961,1962
JK Moss,AUS,1,2,1,60,38.0,60.0,0,0,0,1979,1979
MM Patel,INDIA,13,14,6,60,15.0,7.5,0,0,4,2006,2011
SG Peall,ZIM,4,6,2,60,30.0,15.0,0,0,2,1993,1994
W Watson,NZ,15,18,6,60,11.0,5.0,0,0,3,1986,1993
Arif Butt,PAK,3,5,0,59,20.0,11.8,0,0,1,1964,1965
BA Bolton,NZ,2,3,0,59,33.0,19.66,0,0,1,1959,1959
HD Bromfield,RSA,9,12,7,59,21.0,11.8,0,0,3,1961,1965
Enamul Haque jnr,BAN,15,26,16,59,13.0,5.9,0,0,4,2003,2013
GAL Hearne,RSA,3,5,0,59,28.0,11.8,0,0,2,1922,1924
RL Johnson,ENG,3,4,0,59,26.0,14.75,0,0,0,2003,2003
TC O'Brien,ENG,5,8,0,59,20.0,7.37,0,0,3,1884,1896
CA Absolom,ENG,1,2,0,58,52.0,29.0,0,1,0,1879,1879
CE Cuffy,WI,15,23,9,58,15.0,4.14,0,0,6,1994,2002
K Farnes,ENG,15,17,5,58,20.0,4.83,0,0,4,1934,1939
SR Harmer,RSA,5,6,1,58,13.0,11.6,0,0,0,2015,2015
LF Kline,AUS,13,16,9,58,15.0,8.28,0,0,3,1957,1961
EA Martindale,WI,10,14,3,58,22.0,5.27,0,0,3,1933,1939
PL Mhambrey,INDIA,2,3,1,58,28.0,29.0,0,0,0,1996,1996
FW Milligan,ENG,2,4,0,58,38.0,14.5,0,0,0,1899,1899
JA Morkel,RSA,1,1,0,58,58.0,58.0,0,1,0,2009,2009
WTS Porterfield,IRE,3,6,0,58,32.0,9.66,0,0,1,2018,2019
SC Stayers,WI,4,4,1,58,35.0,19.33,0,0,0,1962,1962
LE Tapscott,RSA,2,3,1,58,50.0,29.0,0,1,0,1923,1923
DR Gilbert,AUS,9,12,4,57,15.0,7.12,0,0,1,1985,1986
WW Keeton,ENG,2,4,0,57,25.0,14.25,0,0,1,1934,1939
PK Lee,AUS,2,3,0,57,42.0,19.0,0,0,1,1931,1933
Mohammad Shahid,BAN,5,6,1,57,25.0,11.4,0,0,0,2015,2015
JL Ontong,RSA,2,4,1,57,32.0,19.0,0,0,1,2002,2004
GC Shillingford,WI,7,8,1,57,25.0,8.14,0,0,1,1969,1972
K Taylor,ENG,3,5,0,57,24.0,11.4,0,0,0,1959,1964
HE van der Dussen,RSA,1,2,0,57,51.0,28.5,0,1,0,2019,2019
DP Viljoen,ZIM,2,4,0,57,38.0,14.25,0,0,2,1998,2000
TD Astle,NZ,4,4,0,56,35.0,14.0,0,0,1,2012,2019
KADM Fernando,SL,2,3,1,56,51.0,28.0,0,1,0,2003,2003
MS Hardikar,INDIA,2,4,1,56,32.0,18.66,0,0,1,1958,1958
Mustafizur Rahman,BAN,13,19,6,56,16.0,4.3,0,0,7,2015,2019
NV Ojha,INDIA,1,2,0,56,35.0,28.0,0,0,0,2015,2015
MW Priest,NZ,3,4,0,56,26.0,14.0,0,0,0,1990,1998
SK Sharma,INDIA,2,3,1,56,38.0,28.0,0,0,1,1988,1990
GP Bilby,NZ,2,4,0,55,28.0,13.75,0,0,0,1966,1966
HWR Cartwright,AUS,2,2,0,55,37.0,27.5,0,0,0,2017,2017
Lord Hawke,ENG,5,8,1,55,30.0,7.85,0,0,2,1896,1899
PS Masvaure,ZIM,2,4,0,55,42.0,13.75,0,0,1,2016,2016
M Nissar,INDIA,6,11,3,55,14.0,6.87,0,0,2,1932,1936
BA Parchment,WI,2,4,0,55,20.0,13.75,0,0,0,2008,2008
COC Pearse,RSA,3,6,0,55,31.0,9.16,0,0,2,1910,1911
FH Sugg,ENG,2,2,0,55,31.0,27.5,0,0,0,1888,1888
GB Troup,NZ,15,18,6,55,13.0,4.58,0,0,7,1976,1986
AMJG Amerasinghe,SL,2,4,1,54,34.0,18.0,0,0,0,1984,1984
DE Bollinger,AUS,12,14,7,54,21.0,7.71,0,0,3,2009,2010
MG Burmester,ZIM,3,4,2,54,30.0,27.0,0,0,1,1992,1992
LO Fleetwood-Smith,AUS,10,11,5,54,16.0,9.0,0,0,2,1935,1938
A Gandotra,INDIA,2,4,0,54,18.0,13.5,0,0,0,1969,1969
ND Hirwani,INDIA,17,22,12,54,17.0,5.4,0,0,5,1988,1996
Humayun Farhat,PAK,1,2,0,54,28.0,27.0,0,0,0,2001,2001
DJ Knight,ENG,2,4,0,54,38.0,13.5,0,0,0,1921,1921
SG Law,AUS,1,1,1,54,54.0,0.0,0,1,0,1995,1995
EL McCormick,AUS,12,14,5,54,17.0,6.0,0,0,3,1935,1938
CD Matthews,AUS,3,5,0,54,32.0,10.8,0,0,1,1986,1988
RO Scarlett,WI,3,4,1,54,29.0,18.0,0,0,0,1960,1960
WPA Crawford,AUS,4,5,2,53,34.0,17.66,0,0,1,1956,1956
O Henry,RSA,3,3,0,53,34.0,17.66,0,0,0,1992,1993
VB John,SL,6,10,5,53,27.0,10.6,0,0,4,1983,1984
HC Nitschke,AUS,2,2,0,53,47.0,26.5,0,0,0,1931,1931
RL Powell,WI,2,3,0,53,30.0,17.66,0,0,1,1999,2004
CG Rackemann,AUS,12,14,4,53,15.0,5.3,0,0,5,1982,1991
AK Sharma,INDIA,1,2,0,53,30.0,26.5,0,0,0,1988,1988
Abdur Rauf,PAK,3,6,0,52,31.0,8.66,0,0,2,2009,2009
G Alexander,AUS,2,4,0,52,33.0,13.0,0,0,0,1880,1884
N Betancourt,WI,1,2,0,52,39.0,26.0,0,0,0,1930,1930
CN Evans,ZIM,3,6,0,52,22.0,8.66,0,0,0,1996,2003
Fahim Muntasir,BAN,3,6,0,52,33.0,8.66,0,0,1,2002,2002
Fazl-e-Akbar,PAK,5,8,4,52,25.0,13.0,0,0,2,1998,2004
BC Francis,AUS,3,5,0,52,27.0,10.4,0,0,1,1972,1972
JW Hastings,AUS,1,2,0,52,32.0,26.0,0,0,0,2012,2012
KC James,NZ,11,13,2,52,14.0,4.72,0,0,4,1930,1933
SP Kinneir,ENG,1,2,0,52,30.0,26.0,0,0,0,1911,1911
JJC Lawson,WI,13,21,6,52,14.0,3.46,0,0,6,2002,2005
J Middleton,RSA,6,12,5,52,22.0,7.42,0,0,2,1896,1902
A Nortje,RSA,3,6,3,52,40.0,17.33,0,0,0,2019,2019
OE Nothling,AUS,1,2,0,52,44.0,26.0,0,0,0,1928,1928
RA Reifer,WI,1,2,1,52,29.0,52.0,0,0,0,2017,2017
Talha Jubair,BAN,7,14,6,52,31.0,6.5,0,0,6,2002,2004
BV Vitori,ZIM,4,7,2,52,19.0,10.4,0,0,2,2011,2013
KL Wishart,WI,1,2,0,52,52.0,26.0,0,1,1,1935,1935
R Appleyard,ENG,9,9,6,51,19.0,17.0,0,0,0,1954,1956
L Balaji,INDIA,8,9,0,51,31.0,5.66,0,0,4,2003,2005
MR Benson,ENG,1,2,0,51,30.0,25.5,0,0,0,1986,1986
VR Brown,NZ,2,3,1,51,36.0,25.5,0,0,1,1985,1985
